Id,SalePrice
1461,125719.39819980791
1462,158099.75462175196
1463,190505.7716740466
1464,188885.9425430358
1465,202197.43907302304
1466,176094.7158149631
1467,162724.53323682692
1468,165423.4991657976
1469,195813.52680196438
1470,125383.46484855308
1471,199392.61959995807
1472,101162.95580764454
1473,96619.49836562543
1474,150669.21728663318
1475,143868.45752282478
1476,383971.1310231846
1477,278433.50806210557
1478,309680.7725618927
1479,270478.88063043647
1480,496541.5398938294
1481,321977.54154265876
1482,201911.97641689057
1483,164067.0517718103
1484,177388.64814187452
1485,182654.58395458874
1486,196446.56527034883
1487,343681.5793768658
1488,245452.8312446544
1489,214958.58376672366
1490,238622.84421031308
1491,201632.85781302387
1492,89044.26020797125
1493,195557.3410366796
1494,311285.11880590266
1495,307319.0394042216
1496,225336.2907881676
1497,194261.25134554488
1498,173423.3231449867
1499,168137.64080742185
1500,149469.79602800708
1501,173748.37377310812
1502,158930.07589197074
1503,283231.76236376946
1504,224705.59568517638
1505,218735.64112798084
1506,173800.58006155
1507,233954.7909458728
1508,184847.74338019273
1509,160907.5976145124
1510,138856.9900410788
1511,156076.97103798998
1512,160409.56761568718
1513,137513.81969701688
1514,189280.8730134727
1515,186232.7995174079
1516,159758.06086345963
1517,161891.24341018958
1518,128868.52076058889
1519,210435.0525832375
1520,126087.11433390099
1521,133443.65371742594
1522,171664.41841543038
1523,118159.85745478672
1524,118418.73644806261
1525,122613.21098756713
1526,129121.75103626952
1527,104227.59683741641
1528,139074.58312151002
1529,150252.62260515947
1530,177186.98000677113
1531,109304.22208969506
1532,106981.5031748309
1533,126297.76680617902
1534,126735.43176390723
1535,151754.50709864794
1536,107529.23162511934
1537,79550.60586931801
1538,186973.34552676318
1539,211789.88227084713
1540,104076.25177806616
1541,145233.87577868818
1542,146826.54775947478
1543,199004.50972080784
1544,81132.41410521505
1545,99209.71159478315
1546,133158.4626614282
1547,122601.26815134619
1548,122495.18959308232
1549,103075.63405069946
1550,145187.57346748462
1551,110213.29267223079
1552,135450.96376335027
1553,167273.13331912123
1554,116971.0558127321
1555,168930.04535485414
1556,92124.67420357982
1557,101560.04676806174
1558,80430.15237230125
1559,84479.67420822321
1560,142963.50982161026
1561,132939.31698379116
1562,130458.47222979047
1563,124326.81540140274
1564,158374.22113470998
1565,153632.87771370175
1566,249163.36853036238
1567,67880.74701764387
1568,222984.0602571792
1569,131025.56866837703
1570,134042.2824083782
1571,121245.01934746519
1572,138290.46097012374
1573,243176.40873786216
1574,108672.81492793848
1575,246279.00070507807
1576,203456.17118004634
1577,187841.77034426024
1578,147763.44801894441
1579,149617.38681453993
1580,198466.17757970694
1581,156715.54712361243
1582,128951.06204287341
1583,331377.270690822
1584,222432.64862432235
1585,144643.6527097937
1586,82191.2309686519
1587,92073.2349443415
1588,140830.50402441292
1589,90015.83174060992
1590,125572.57089685001
1591,88241.02872635936
1592,117227.78318711308
1593,128213.9239266394
1594,170233.19804298534
1595,123546.89831719726
1596,217401.0191841318
1597,195727.40866869318
1598,208187.7977609648
1599,188097.73277136742
1600,188441.22272153082
1601,84197.08679557932
1602,104506.47517278843
1603,86078.94505441746
1604,241318.66496946456
1605,262737.42387722246
1606,162626.50713406183
1607,199325.61860283822
1608,200753.6776753018
1609,202292.69518057286
1610,145656.92531107707
1611,142833.51070086638
1612,160008.94172591553
1613,158462.3958589379
1614,117207.39013908607
1615,94321.03654558974
1616,71658.62832606811
1617,94186.90241670157
1618,133651.71201986232
1619,139897.16587508356
1620,147895.50317299503
1621,150837.7073449106
1622,137684.5568309554
1623,276017.2290662481
1624,192782.36506954805
1625,137365.44835457165
1626,156448.28147568402
1627,189853.18882973588
1628,311577.29043906747
1629,186806.4699929362
1630,319475.5685896277
1631,206580.9060124999
1632,222872.9116407819
1633,173086.59699607588
1634,187565.13618494436
1635,179319.11392581637
1636,157356.20751361357
1637,179654.83791113997
1638,194848.5463838008
1639,175780.52701302935
1640,296799.5537046123
1641,179487.6362331577
1642,218235.87895188722
1643,192334.0032542542
1644,218777.92945968016
1645,193287.3624900558
1646,149065.62769869543
1647,171998.79315214203
1648,135614.87240895352
1649,137742.72193643515
1650,121184.5046097616
1651,128703.99496648172
1652,100970.30503753995
1653,102974.76811373771
1654,150161.25067922214
1655,165455.70247553874
1656,146844.9875757093
1657,150363.64169292653
1658,144819.19962050352
1659,150906.7882437425
1660,158316.99891071557
1661,435682.08220347966
1662,460319.8285753361
1663,417824.38616215426
1664,469599.5616163859
1665,329256.70525442954
1666,332949.01687693363
1667,339863.35344041797
1668,347260.3512760787
1669,339005.1713656228
1670,366156.0015738926
1671,238388.50842868673
1672,446233.0631798358
1673,296029.6709540658
1674,249265.92061992097
1675,171979.8780626943
1676,173056.83529961496
1677,204662.08442080597
1678,437089.3221397826
1679,382044.35738293885
1680,349761.279243822
1681,282742.142562915
1682,298091.19538751274
1683,182787.99292800744
1684,158243.15387808016
1685,163266.64208934538
1686,176459.18334520378
1687,172581.24526910184
1688,196244.17425664444
1689,202407.3130549763
1690,200103.6060133907
1691,181880.14216416932
1692,296904.6577702228
1693,153033.63163162366
1694,185422.59019383905
1695,163401.6896961045
1696,250565.50802871215
1697,166324.98133463776
1698,388011.55709149654
1699,319804.70401645027
1700,253777.77058497563
1701,278784.29744696396
1702,240795.43341943127
1703,229779.17268977765
1704,287555.41843836504
1705,226603.11114194265
1706,388720.51039832865
1707,216010.26269499975
1708,202412.59210451582
1709,342696.75776231365
1710,206463.23702960619
1711,263634.0066423491
1712,235958.85508426678
1713,264067.1445903274
1714,226841.82226743415
1715,202796.59770520357
1716,187347.35939916963
1717,180738.36521018666
1718,142398.72071100754
1719,207692.27842685895
1720,278946.76056466985
1721,166754.98668956014
1722,136316.35195825243
1723,151496.3814939985
1724,212899.11664297045
1725,238226.39856012535
1726,190497.9367706944
1727,158136.3481136157
1728,178468.8527157369
1729,150508.37256272408
1730,155006.70850155342
1731,125996.48725122934
1732,122132.49289890731
1733,125821.39113633642
1734,128862.96958572032
1735,134964.45249565502
1736,120481.31326490003
1737,377050.9490113756
1738,231005.6295730397
1739,267455.74556561984
1740,186986.18794450018
1741,182327.47890334952
1742,173748.37377310812
1743,178300.2572552945
1744,288370.3763249356
1745,220873.84229278582
1746,192973.18385822733
1747,224731.7524126884
1748,211769.04982281112
1749,144589.3060541395
1750,126661.24965619236
1751,266840.0949467045
1752,127529.65601469413
1753,145928.49268952763
1754,210696.60045914093
1755,163184.74728737003
1756,132844.94445014183
1757,126281.97648749541
1758,142296.22772393102
1759,167845.319126461
1760,168080.80622387954
1761,152497.18011872703
1762,172286.96084240303
1763,172871.84521930217
1764,119868.57967798028
1765,172321.74590197002
1766,181944.53836732905
1767,240947.16289391107
1768,132773.20236373047
1769,191047.87348604028
1770,145734.5506291753
1771,136449.71584621136
1772,129894.67230011479
1773,134738.23599760697
1774,151358.93405859478
1775,131554.48698128128
1776,112931.6640887515
1777,107996.8157001609
1778,137302.34240650688
1779,124381.5826536218
1780,176912.98218057802
1781,127545.12356250233
1782,102817.70795558493
1783,132979.06355654335
1784,105369.01258314008
1785,115074.13075362261
1786,144047.98639491352
1787,163771.97614909444
1788,70384.80414792743
1789,105022.67583493717
1790,100476.51861586278
1791,173309.779991679
1792,153467.71464364743
1793,125967.42649409846
1794,143727.79621862993
1795,133525.97598191316
1796,118261.55562414114
1797,128639.99075044172
1798,126654.60236674375
1799,117601.81412822835
1800,131636.57911989393
1801,129384.05315172535
1802,148028.7146523651
1803,146500.35086585197
1804,137764.57685701633
1805,139348.26243517027
1806,126705.66291762702
1807,133229.11817526742
1808,144073.9746011078
1809,124838.98913121682
1810,135190.2801351171
1811,92742.75484052603
1812,106919.65270228415
1813,123700.53815566948
1814,90593.30833036412
1815,56257.35013779937
1816,86818.14700060512
1817,99689.25153553944
1818,130809.15334717667
1819,132924.80003303674
1820,70691.11420621119
1821,113855.61816980154
1822,148306.7163781513
1823,60556.599987652604
1824,128891.36919293135
1825,130669.95287353195
1826,85616.80216073433
1827,98962.84944757639
1828,136381.0760145252
